variant,lux,form1a,form2a,form2b,form2c,form2d,zone1End,zone2End,form3a,minBright,maxBright,mappedRaw
default,0.01,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.5
default,0.011,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.5244044240850758
default,0.012,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.5477225575051661
default,0.014,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.5916079783099616
default,0.015,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.6123724356957945
default,0.017,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.651920240520265
default,0.018,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.6708203932499369
default,0.02,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.7071067811865475
default,0.023,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.7582875444051551
default,0.025,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.7905694150420949
default,0.028,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.8366600265340756
default,0.031,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.8803408430829505
default,0.034,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.9219544457292888
default,0.038,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,0.9746794344808963
default,0.042,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.02469507659596
default,0.046,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.0723805294763609
default,0.051,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.1291589790636214
default,0.057,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.1937336386313322
default,0.063,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.2549900398011133
default,0.069,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.3133925536563698
default,0.077,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.3874436925511606
default,0.085,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.4577379737113252
default,0.094,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.532970971675589
default,0.104,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.61245154965971
default,0.115,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.695582495781317
default,0.128,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.7888543819998317
default,0.141,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.8774983355518589
default,0.157,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,1.981161275615895
default,0.173,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.079663434308542
default,0.192,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.1908902300206643
default,0.212,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.3021728866442674
default,0.235,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.4238399287081642
default,0.261,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.55440795488896
default,0.288,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.6832815729997477
default,0.319,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.8240042492885875
default,0.354,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,2.9748949561287032
default,0.392,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.1304951684997055
default,0.434,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.293933818400121
default,0.48,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.4641016151377544
default,0.532,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.646916505762094
default,0.589,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,3.8373167708699785
default,0.652,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.03732584763727
default,0.722,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.2485291572496005
default,0.799,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.469339996017309
default,0.885,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.703721930556695
default,0.98,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,4.949747468305833
default,1.085,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,5.208166663999915
default,1.201,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,5.479507277118993
default,1.33,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,5.766281297335398
default,1.472,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,6.066300355241241
default,1.63,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,6.383572667401852
default,1.805,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,6.7175144212722016
default,1.999,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.0692998238863805
default,2.213,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.438077708655645
default,2.45,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,7.826237921249264
default,2.713,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,8.235593481953806
default,3.004,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,8.666025617317318
default,3.326,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,9.118662182579197
default,3.683,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,9.595571895410924
default,4.078,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,10.097029266076236
default,4.515,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,10.62426468043789
default,5.0,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,11.180339887498949
default,5.536,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,11.764352935882194
default,6.13,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,12.379418403139947
default,6.787,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,13.02593566696842
default,7.515,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,13.706750161872797
default,8.321,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,14.423071794870882
default,9.213,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,15.176462038301285
default,10.201,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,15.969502183850317
default,11.295,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,16.80401737680606
default,12.507,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,17.682618584361308
default,13.848,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,18.606450494385005
default,15.333,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,19.578687392161918
default,16.978,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,20.60218435020908
default,18.798,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,21.678330193997873
default,20.815,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,22.811729439040786
default,23.047,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,24.00364555645663
default,25.519,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,25.25816699604308
default,28.255,5.0,29.58039891549808,8.8,18.0,35.0,35.0,10000.0,2513.1533352729266,10.0,255.0,26.577716229954746
